Time,Img,Test loss,Test dice
2024-10-21 15:27:29.828158,0,0.997046,0.002954
2024-10-21 15:27:29.828158,1,0.996858,0.003142
2024-10-21 15:27:29.828158,2,0.281788,0.718212
2024-10-21 15:27:29.828158,3,0.705220,0.294780
2024-10-21 15:27:29.828158,4,0.315962,0.684038
2024-10-21 15:27:29.828158,5,0.492010,0.507990
2024-10-21 15:27:29.828158,6,0.745308,0.254692
2024-10-21 15:27:29.828158,7,0.431249,0.568751
2024-10-21 15:27:29.828158,8,0.362270,0.637730
2024-10-21 15:27:29.828158,9,0.457881,0.542119
2024-10-21 15:27:29.828158,10,0.799684,0.200316
2024-10-21 15:27:29.828158,11,0.497152,0.502848
2024-10-21 15:27:29.828158,12,0.732805,0.267195
2024-10-21 15:27:29.828158,13,0.428625,0.571375
2024-10-21 15:27:29.828158,14,0.635970,0.364030
2024-10-21 15:27:29.828158,15,0.776101,0.223899
2024-10-21 15:27:29.828158,16,0.575434,0.424566
2024-10-21 15:27:29.828158,17,0.537445,0.462555
2024-10-21 15:27:29.828158,18,0.644417,0.355583
2024-10-21 15:27:29.828158,19,0.352025,0.647975
2024-10-21 15:27:29.828158,20,0.178571,0.821429
2024-10-21 15:27:29.828158,21,0.153285,0.846715
2024-10-21 15:27:29.828158,22,0.487356,0.512644
2024-10-21 15:27:29.828158,23,0.309250,0.690750
2024-10-21 15:27:29.828158,24,0.333810,0.666190
2024-10-21 15:27:29.828158,25,0.292468,0.707532
2024-10-21 15:27:29.828158,26,0.275797,0.724203
2024-10-21 15:27:29.828158,27,0.544392,0.455608
2024-10-21 15:27:29.828158,28,0.291206,0.708794
2024-10-21 15:27:29.828158,29,0.534152,0.465848
2024-10-21 15:27:29.828158,30,0.391139,0.608861
2024-10-21 15:27:29.828158,31,0.546562,0.453438
2024-10-21 15:27:29.828158,32,0.573577,0.426423
2024-10-21 15:27:29.828158,33,0.434822,0.565178
2024-10-21 15:27:29.828158,34,0.142233,0.857767
2024-10-21 15:27:29.828158,35,0.525630,0.474370
2024-10-21 15:27:29.828158,36,0.176565,0.823435
2024-10-21 15:27:29.828158,37,0.525318,0.474682
2024-10-21 15:27:29.828158,38,0.267925,0.732075
2024-10-21 15:27:29.828158,39,0.622473,0.377527
2024-10-21 15:27:29.828158,40,0.902085,0.097915
2024-10-21 15:27:29.828158,41,0.783361,0.216639
2024-10-21 15:27:29.828158,42,0.617112,0.382888
2024-10-21 15:27:29.828158,43,0.247456,0.752544
2024-10-21 15:27:29.828158,44,0.530591,0.469409
2024-10-21 15:27:29.828158,45,0.987739,0.012261
