Time,Img,Test loss,Test dice
2024-10-18 11:38:07.626132,0,0.628054,0.371946
2024-10-18 11:38:07.626132,1,0.323277,0.676723
2024-10-18 11:38:07.626132,2,0.246153,0.753847
2024-10-18 11:38:07.626132,3,0.614883,0.385117
2024-10-18 11:38:07.626132,4,0.221486,0.778514
2024-10-18 11:38:07.626132,5,0.450636,0.549364
2024-10-18 11:38:07.626132,6,0.235952,0.764048
2024-10-18 11:38:07.626132,7,0.527015,0.472985
2024-10-18 11:38:07.626132,8,0.359355,0.640645
2024-10-18 11:38:07.626132,9,0.382686,0.617314
2024-10-18 11:38:07.626132,10,0.645971,0.354029
2024-10-18 11:38:07.626132,11,0.376502,0.623498
2024-10-18 11:38:07.626132,12,0.733145,0.266855
2024-10-18 11:38:07.626132,13,0.697029,0.302971
2024-10-18 11:38:07.626132,14,0.566647,0.433353
2024-10-18 11:38:07.626132,15,0.743397,0.256603
2024-10-18 11:38:07.626132,16,0.484339,0.515661
2024-10-18 11:38:07.626132,17,0.475169,0.524831
2024-10-18 11:38:07.626132,18,0.629906,0.370094
2024-10-18 11:38:07.626132,19,0.335016,0.664984
2024-10-18 11:38:07.626132,20,0.209442,0.790558
2024-10-18 11:38:07.626132,21,0.370894,0.629106
2024-10-18 11:38:07.626132,22,0.680747,0.319253
2024-10-18 11:38:07.626132,23,0.307115,0.692885
2024-10-18 11:38:07.626132,24,0.311256,0.688744
2024-10-18 11:38:07.626132,25,0.316396,0.683604
2024-10-18 11:38:07.626132,26,0.292621,0.707379
2024-10-18 11:38:07.626132,27,0.647864,0.352136
2024-10-18 11:38:07.626132,28,0.197320,0.802680
2024-10-18 11:38:07.626132,29,0.616133,0.383867
2024-10-18 11:38:07.626132,30,0.312692,0.687308
2024-10-18 11:38:07.626132,31,0.411281,0.588719
2024-10-18 11:38:07.626132,32,0.368638,0.631362
2024-10-18 11:38:07.626132,33,0.422311,0.577689
2024-10-18 11:38:07.626132,34,0.136879,0.863121
2024-10-18 11:38:07.626132,35,0.437063,0.562937
2024-10-18 11:38:07.626132,36,0.224940,0.775060
2024-10-18 11:38:07.626132,37,0.847310,0.152690
2024-10-18 11:38:07.626132,38,0.254215,0.745785
2024-10-18 11:38:07.626132,39,0.644807,0.355193
2024-10-18 11:38:07.626132,40,0.922927,0.077073
2024-10-18 11:38:07.626132,41,0.778348,0.221652
2024-10-18 11:38:07.626132,42,0.580771,0.419229
2024-10-18 11:38:07.626132,43,0.213357,0.786643
2024-10-18 11:38:07.626132,44,0.420242,0.579758
2024-10-18 11:38:07.626132,45,0.910119,0.089881
2024-10-18 11:38:07.626132,46,0.296726,0.703274
2024-10-18 11:38:07.626132,47,0.302252,0.697748
2024-10-18 11:38:07.626132,48,0.430318,0.569682
2024-10-18 11:38:07.626132,49,0.379272,0.620728
2024-10-18 11:38:07.626132,50,0.438365,0.561635
2024-10-18 11:38:07.626132,51,0.361850,0.638150
2024-10-18 11:38:07.626132,52,0.665115,0.334885
2024-10-18 11:38:07.626132,53,0.211949,0.788051
2024-10-18 11:38:07.626132,54,0.158468,0.841532
2024-10-18 11:38:07.626132,55,0.504865,0.495135
2024-10-18 11:38:07.626132,56,0.267688,0.732312
2024-10-18 11:38:07.626132,57,0.174854,0.825146
2024-10-18 11:38:07.626132,58,0.532342,0.467658
2024-10-18 11:38:07.626132,59,0.820363,0.179637
2024-10-18 11:38:07.626132,60,0.499645,0.500355
2024-10-18 11:38:07.626132,61,0.250681,0.749319
2024-10-18 11:38:07.626132,62,0.998548,0.001452
2024-10-18 11:38:07.626132,63,0.997784,0.002216
2024-10-18 11:38:07.626132,64,0.953708,0.046292
2024-10-18 11:38:07.626132,65,0.949848,0.050152
2024-10-18 11:38:07.626132,66,0.250385,0.749615
2024-10-18 11:38:07.626132,67,0.947194,0.052806
2024-10-18 11:38:07.626132,68,0.553398,0.446602
2024-10-18 11:38:07.626132,69,0.550634,0.449366
2024-10-18 11:38:07.626132,70,0.501052,0.498948
2024-10-18 11:38:07.626132,71,0.483391,0.516609
2024-10-18 11:38:07.626132,72,0.347277,0.652723
2024-10-18 11:38:07.626132,73,0.164772,0.835228
2024-10-18 11:38:07.626132,74,0.608675,0.391325
2024-10-18 11:38:07.626132,75,0.250319,0.749681
2024-10-18 11:38:07.626132,76,0.337202,0.662798
2024-10-18 11:38:07.626132,77,0.485661,0.514339
2024-10-18 11:38:07.626132,78,0.250558,0.749442
2024-10-18 11:38:07.626132,79,0.250699,0.749301
2024-10-18 11:38:07.626132,80,0.974811,0.025189
2024-10-18 11:38:07.626132,81,0.359856,0.640144
2024-10-18 11:38:07.626132,82,0.254323,0.745677
2024-10-18 11:38:07.626132,83,0.250587,0.749413
2024-10-18 11:38:07.626132,84,0.741949,0.258051
2024-10-18 11:38:07.626132,85,0.719046,0.280954
2024-10-18 11:38:07.626132,86,0.346237,0.653763
2024-10-18 11:38:07.626132,87,0.250782,0.749218
2024-10-18 11:38:07.626132,88,0.675368,0.324632
2024-10-18 11:38:07.626132,89,0.433022,0.566978
2024-10-18 11:38:07.626132,90,0.755111,0.244889
2024-10-18 11:38:07.626132,91,0.499531,0.500469
2024-10-18 11:38:07.626132,92,0.637621,0.362379
2024-10-18 11:38:07.626132,93,0.498332,0.501668
2024-10-18 11:38:07.626132,94,0.411968,0.588032
2024-10-18 11:38:07.626132,95,0.250558,0.749442
2024-10-18 11:38:07.626132,96,0.749681,0.250319
2024-10-18 11:38:07.626132,97,0.529828,0.470172
2024-10-18 11:38:07.626132,98,0.001412,0.998588
2024-10-18 11:38:07.626132,99,0.250471,0.749529
2024-10-18 11:38:07.626132,100,0.497689,0.502311
2024-10-18 11:38:07.626132,101,0.832160,0.167840
2024-10-18 11:38:07.626132,102,0.060509,0.939491
2024-10-18 11:38:07.626132,103,0.447413,0.552587
2024-10-18 11:38:07.626132,104,0.377644,0.622356
2024-10-18 11:38:07.626132,105,0.238200,0.761800
2024-10-18 11:38:07.626132,106,0.250390,0.749610
2024-10-18 11:38:07.626132,107,0.517578,0.482422
2024-10-18 11:38:07.626132,108,0.498094,0.501906
2024-10-18 11:38:07.626132,109,0.001329,0.998671
2024-10-18 11:38:07.626132,110,0.171092,0.828908
2024-10-18 11:38:07.626132,111,0.523504,0.476496
2024-10-18 11:38:07.626132,112,0.249745,0.750255
2024-10-18 11:38:07.626132,113,0.001326,0.998674
2024-10-18 11:38:07.626132,114,0.250664,0.749336
2024-10-18 11:38:07.626132,115,0.499419,0.500581
2024-10-18 11:38:07.626132,116,0.625140,0.374860
2024-10-18 11:38:07.626132,117,0.250669,0.749331
2024-10-18 11:38:07.626132,118,0.499216,0.500784
2024-10-18 11:38:07.626132,119,0.394635,0.605365
2024-10-18 11:38:07.626132,120,0.211806,0.788194
2024-10-18 11:38:07.626132,121,0.001339,0.998661
2024-10-18 11:38:07.626132,122,0.250235,0.749765
2024-10-18 11:38:07.626132,123,0.349065,0.650935
2024-10-18 11:38:07.626132,124,0.317415,0.682585
2024-10-18 11:38:07.626132,125,0.001308,0.998692
